true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Faye_Dunaway,data/lfw-deepfunneled/Faye_Dunaway/Faye_Dunaway_0001.jpg,results/crise_maps/crise_tau0p1_Faye_Dunaway_Faye_Dunaway_0001_N1000_s8_p0.5_seed1265800_saliency_norm.npy,-0.049398284405469894,0.33996695280075073,0.4209864139556885,-0.10864866524934769,-0.10864866524934769,0.4209864139556885
Fayssal_Mekdad,data/lfw-deepfunneled/Fayssal_Mekdad/Fayssal_Mekdad_0001.jpg,results/crise_maps/crise_tau0p1_Fayssal_Mekdad_Fayssal_Mekdad_0001_N1000_s8_p0.5_seed1371000_saliency_norm.npy,0.08843980729579926,0.41461560130119324,0.5500847101211548,-0.1430189311504364,-0.1430189311504364,0.5500847101211548
Federico_Trillo,data/lfw-deepfunneled/Federico_Trillo/Federico_Trillo_0001.jpg,results/crise_maps/crise_tau0p1_Federico_Trillo_Federico_Trillo_0001_N1000_s8_p0.5_seed1281200_saliency_norm.npy,-0.0007839917670935392,0.24337849020957947,0.35016506910324097,-0.18826138973236084,-0.18826138973236084,0.35016506910324097
Felipe_Perez_Roque,data/lfw-deepfunneled/Felipe_Perez_Roque/Felipe_Perez_Roque_0003.jpg,results/crise_maps/crise_tau0p1_Felipe_Perez_Roque_Felipe_Perez_Roque_0003_N1000_s8_p0.5_seed1240400_saliency_norm.npy,0.07195790857076645,0.4013356566429138,0.5192883610725403,-0.07067236304283142,-0.07067236304283142,0.5192883610725403
Felix_Mantilla,data/lfw-deepfunneled/Felix_Mantilla/Felix_Mantilla_0001.jpg,results/crise_maps/crise_tau0p1_Felix_Mantilla_Felix_Mantilla_0001_N1000_s8_p0.5_seed1396700_saliency_norm.npy,-0.04304445534944534,0.26826491951942444,0.34074100852012634,-0.13532797992229462,-0.13532797992229462,0.34074100852012634
Ferenc_Madl,data/lfw-deepfunneled/Ferenc_Madl/Ferenc_Madl_0001.jpg,results/crise_maps/crise_tau0p1_Ferenc_Madl_Ferenc_Madl_0001_N1000_s8_p0.5_seed1364000_saliency_norm.npy,0.031195880845189095,0.2028905302286148,0.3829772472381592,-0.13622534275054932,-0.13622534275054932,0.3829772472381592
Fernando_Gonzalez,data/lfw-deepfunneled/Fernando_Gonzalez/Fernando_Gonzalez_0006.jpg,results/crise_maps/crise_tau0p1_Fernando_Gonzalez_Fernando_Gonzalez_0006_N1000_s8_p0.5_seed1254600_saliency_norm.npy,-0.05737895146012306,0.15857094526290894,0.1864837110042572,-0.06548520177602768,-0.06548520177602768,0.1864837110042572
Fernando_Henrique_Cardoso,data/lfw-deepfunneled/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0001.jpg,results/crise_maps/crise_tau0p1_Fernando_Henrique_Cardoso_Fernando_Henrique_Cardoso_0001_N1000_s8_p0.5_seed1396500_saliency_norm.npy,0.07224612683057785,0.2591894268989563,0.4197692275047302,-0.10208587348461151,-0.10208587348461151,0.4197692275047302
Fernando_Vargas,data/lfw-deepfunneled/Fernando_Vargas/Fernando_Vargas_0001.jpg,results/crise_maps/crise_tau0p1_Fernando_Vargas_Fernando_Vargas_0001_N1000_s8_p0.5_seed1315600_saliency_norm.npy,-0.0521794855594635,0.11661066859960556,0.1213357150554657,-0.07405757158994675,-0.07405757158994675,0.1213357150554657
Fidel_Castro,data/lfw-deepfunneled/Fidel_Castro/Fidel_Castro_0015.jpg,results/crise_maps/crise_tau0p1_Fidel_Castro_Fidel_Castro_0015_N1000_s8_p0.5_seed1381900_saliency_norm.npy,0.03400901332497597,0.1788649559020996,0.2932344079017639,-0.08309812843799591,-0.08309812843799591,0.2932344079017639
Filippo_Inzaghi,data/lfw-deepfunneled/Filippo_Inzaghi/Filippo_Inzaghi_0001.jpg,results/crise_maps/crise_tau0p1_Filippo_Inzaghi_Filippo_Inzaghi_0001_N1000_s8_p0.5_seed1303600_saliency_norm.npy,-0.025720398873090744,0.2408038228750229,0.3611586093902588,-0.0921342596411705,-0.0921342596411705,0.3611586093902588
Flavia_Delaroli,data/lfw-deepfunneled/Flavia_Delaroli/Flavia_Delaroli_0002.jpg,results/crise_maps/crise_tau0p1_Flavia_Delaroli_Flavia_Delaroli_0002_N1000_s8_p0.5_seed1241600_saliency_norm.npy,-0.05422770231962204,0.2857491374015808,0.3895666301250458,-0.07101282477378845,-0.07101282477378845,0.3895666301250458
Flor_Montulo,data/lfw-deepfunneled/Flor_Montulo/Flor_Montulo_0001.jpg,results/crise_maps/crise_tau0p1_Flor_Montulo_Flor_Montulo_0001_N1000_s8_p0.5_seed1345400_saliency_norm.npy,-0.09406611323356628,-0.006922691594809294,0.007437348365783691,-0.15468965470790863,-0.15468965470790863,0.007437348365783691
Fran_Drescher,data/lfw-deepfunneled/Fran_Drescher/Fran_Drescher_0001.jpg,results/crise_maps/crise_tau0p1_Fran_Drescher_Fran_Drescher_0001_N1000_s8_p0.5_seed1353800_saliency_norm.npy,-0.041159894317388535,0.28322163224220276,0.3395114839076996,-0.05612487345933914,-0.05612487345933914,0.3395114839076996
Frances_Fisher,data/lfw-deepfunneled/Frances_Fisher/Frances_Fisher_0001.jpg,results/crise_maps/crise_tau0p1_Frances_Fisher_Frances_Fisher_0001_N1000_s8_p0.5_seed1282000_saliency_norm.npy,-0.2671720087528229,-0.136541485786438,-0.2693701684474945,-0.12321466207504272,-0.12321466207504272,-0.2693701684474945
Francis_Ford_Coppola,data/lfw-deepfunneled/Francis_Ford_Coppola/Francis_Ford_Coppola_0002.jpg,results/crise_maps/crise_tau0p1_Francis_Ford_Coppola_Francis_Ford_Coppola_0002_N1000_s8_p0.5_seed1247700_saliency_norm.npy,0.05299561470746994,0.3473483920097351,0.4549131393432617,-0.09377649426460266,-0.09377649426460266,0.4549131393432617
Francis_George,data/lfw-deepfunneled/Francis_George/Francis_George_0001.jpg,results/crise_maps/crise_tau0p1_Francis_George_Francis_George_0001_N1000_s8_p0.5_seed1328300_saliency_norm.npy,0.1171182170510292,0.3322833776473999,0.4783787131309509,-0.058845147490501404,-0.058845147490501404,0.4783787131309509
Francis_Mer,data/lfw-deepfunneled/Francis_Mer/Francis_Mer_0002.jpg,results/crise_maps/crise_tau0p1_Francis_Mer_Francis_Mer_0002_N1000_s8_p0.5_seed1296500_saliency_norm.npy,0.05470430105924606,0.3212343454360962,0.4395536482334137,-0.1731351763010025,-0.1731351763010025,0.4395536482334137
Francisco_Flores,data/lfw-deepfunneled/Francisco_Flores/Francisco_Flores_0002.jpg,results/crise_maps/crise_tau0p1_Francisco_Flores_Francisco_Flores_0002_N1000_s8_p0.5_seed1352400_saliency_norm.npy,0.09924125671386719,0.39312663674354553,0.5658261775970459,-0.15742768347263336,-0.15742768347263336,0.5658261775970459
Franco_Dragone,data/lfw-deepfunneled/Franco_Dragone/Franco_Dragone_0001.jpg,results/crise_maps/crise_tau0p1_Franco_Dragone_Franco_Dragone_0001_N1000_s8_p0.5_seed1395500_saliency_norm.npy,-0.037799689918756485,0.31789126992225647,0.4381093382835388,-0.13236960768699646,-0.13236960768699646,0.4381093382835388
Frank_Cassell,data/lfw-deepfunneled/Frank_Cassell/Frank_Cassell_0003.jpg,results/crise_maps/crise_tau0p1_Frank_Cassell_Frank_Cassell_0003_N1000_s8_p0.5_seed1384000_saliency_norm.npy,0.0006970735266804695,0.3128858208656311,0.4276896119117737,-0.1191370040178299,-0.1191370040178299,0.4276896119117737
Frank_Dunham_Jr,data/lfw-deepfunneled/Frank_Dunham_Jr/Frank_Dunham_Jr_0002.jpg,results/crise_maps/crise_tau0p1_Frank_Dunham_Jr_Frank_Dunham_Jr_0002_N1000_s8_p0.5_seed1317100_saliency_norm.npy,0.029293496161699295,0.4133422374725342,0.5033766031265259,-0.12703219056129456,-0.12703219056129456,0.5033766031265259
Frank_Griswold,data/lfw-deepfunneled/Frank_Griswold/Frank_Griswold_0001.jpg,results/crise_maps/crise_tau0p1_Frank_Griswold_Frank_Griswold_0001_N1000_s8_p0.5_seed1351700_saliency_norm.npy,0.07868548482656479,0.3444434404373169,0.4764886498451233,-0.10701923072338104,-0.10701923072338104,0.4764886498451233
Frank_Lautenberg,data/lfw-deepfunneled/Frank_Lautenberg/Frank_Lautenberg_0002.jpg,results/crise_maps/crise_tau0p1_Frank_Lautenberg_Frank_Lautenberg_0002_N1000_s8_p0.5_seed1280100_saliency_norm.npy,0.048549361526966095,0.26598408818244934,0.4154905378818512,-0.055794261395931244,-0.055794261395931244,0.4154905378818512
Frank_Solich,data/lfw-deepfunneled/Frank_Solich/Frank_Solich_0003.jpg,results/crise_maps/crise_tau0p1_Frank_Solich_Frank_Solich_0003_N1000_s8_p0.5_seed1303000_saliency_norm.npy,0.04396896809339523,0.45149824023246765,0.5974146127700806,-0.08686700463294983,-0.08686700463294983,0.5974146127700806
Frank_Stallone,data/lfw-deepfunneled/Frank_Stallone/Frank_Stallone_0001.jpg,results/crise_maps/crise_tau0p1_Frank_Stallone_Frank_Stallone_0001_N1000_s8_p0.5_seed1290400_saliency_norm.npy,0.07043776661157608,0.3935500979423523,0.5125337839126587,-0.13027285039424896,-0.13027285039424896,0.5125337839126587
Franko_Simatovic,data/lfw-deepfunneled/Franko_Simatovic/Franko_Simatovic_0001.jpg,results/crise_maps/crise_tau0p1_Franko_Simatovic_Franko_Simatovic_0001_N1000_s8_p0.5_seed1309600_saliency_norm.npy,-0.04020390659570694,0.27215859293937683,0.34131985902786255,-0.226741760969162,-0.226741760969162,0.34131985902786255
Franz_Beckenbauer,data/lfw-deepfunneled/Franz_Beckenbauer/Franz_Beckenbauer_0001.jpg,results/crise_maps/crise_tau0p1_Franz_Beckenbauer_Franz_Beckenbauer_0001_N1000_s8_p0.5_seed1329500_saliency_norm.npy,0.04031725600361824,0.28637415170669556,0.43205147981643677,-0.15259188413619995,-0.15259188413619995,0.43205147981643677
Franz_Fischler,data/lfw-deepfunneled/Franz_Fischler/Franz_Fischler_0004.jpg,results/crise_maps/crise_tau0p1_Franz_Fischler_Franz_Fischler_0004_N1000_s8_p0.5_seed1270900_saliency_norm.npy,0.15268220007419586,0.27739983797073364,0.4095081388950348,-0.11078938841819763,-0.11078938841819763,0.4095081388950348
Franz_Muentefering,data/lfw-deepfunneled/Franz_Muentefering/Franz_Muentefering_0003.jpg,results/crise_maps/crise_tau0p1_Franz_Muentefering_Franz_Muentefering_0003_N1000_s8_p0.5_seed1397200_saliency_norm.npy,-0.08366049826145172,0.21533894538879395,0.32109689712524414,-0.16099752485752106,-0.16099752485752106,0.32109689712524414
Fred_Eckhard,data/lfw-deepfunneled/Fred_Eckhard/Fred_Eckhard_0002.jpg,results/crise_maps/crise_tau0p1_Fred_Eckhard_Fred_Eckhard_0002_N1000_s8_p0.5_seed1261800_saliency_norm.npy,0.16989798843860626,0.4773748815059662,0.6870956420898438,-0.17933283746242523,-0.17933283746242523,0.6870956420898438
Fred_Funk,data/lfw-deepfunneled/Fred_Funk/Fred_Funk_0002.jpg,results/crise_maps/crise_tau0p1_Fred_Funk_Fred_Funk_0002_N1000_s8_p0.5_seed1312900_saliency_norm.npy,-0.03243780881166458,0.26943621039390564,0.3217472732067108,-0.09604571014642715,-0.09604571014642715,0.3217472732067108
Fred_Thompson,data/lfw-deepfunneled/Fred_Thompson/Fred_Thompson_0002.jpg,results/crise_maps/crise_tau0p1_Fred_Thompson_Fred_Thompson_0002_N1000_s8_p0.5_seed1253100_saliency_norm.npy,0.11802210658788681,0.34035810828208923,0.45361649990081787,-0.11587756872177124,-0.11587756872177124,0.45361649990081787
Freddy_Garcia,data/lfw-deepfunneled/Freddy_Garcia/Freddy_Garcia_0002.jpg,results/crise_maps/crise_tau0p1_Freddy_Garcia_Freddy_Garcia_0002_N1000_s8_p0.5_seed1307600_saliency_norm.npy,-0.01367348711937666,0.18324331939220428,0.24725496768951416,-0.06875509023666382,-0.06875509023666382,0.24725496768951416
Fujio_Cho,data/lfw-deepfunneled/Fujio_Cho/Fujio_Cho_0001.jpg,results/crise_maps/crise_tau0p1_Fujio_Cho_Fujio_Cho_0001_N1000_s8_p0.5_seed1271100_saliency_norm.npy,0.008628069423139095,0.33739158511161804,0.4265352487564087,-0.08737944066524506,-0.08737944066524506,0.4265352487564087
GL_Peiris,data/lfw-deepfunneled/GL_Peiris/GL_Peiris_0003.jpg,results/crise_maps/crise_tau0p1_GL_Peiris_GL_Peiris_0003_N1000_s8_p0.5_seed1348000_saliency_norm.npy,0.11506889015436172,0.49693065881729126,0.6711781024932861,-0.14690911769866943,-0.14690911769866943,0.6711781024932861
Gabriel_Batistuta,data/lfw-deepfunneled/Gabriel_Batistuta/Gabriel_Batistuta_0001.jpg,results/crise_maps/crise_tau0p1_Gabriel_Batistuta_Gabriel_Batistuta_0001_N1000_s8_p0.5_seed1232000_saliency_norm.npy,-0.024248231202363968,0.2641640901565552,0.36652547121047974,-0.16204874217510223,-0.16204874217510223,0.36652547121047974
Gabriel_Valdes,data/lfw-deepfunneled/Gabriel_Valdes/Gabriel_Valdes_0002.jpg,results/crise_maps/crise_tau0p1_Gabriel_Valdes_Gabriel_Valdes_0002_N1000_s8_p0.5_seed1374700_saliency_norm.npy,0.03681665286421776,0.26219120621681213,0.44227349758148193,-0.16766110062599182,-0.16766110062599182,0.44227349758148193
Gao_Qiang,data/lfw-deepfunneled/Gao_Qiang/Gao_Qiang_0001.jpg,results/crise_maps/crise_tau0p1_Gao_Qiang_Gao_Qiang_0001_N1000_s8_p0.5_seed1272200_saliency_norm.npy,0.06081235408782959,0.4366220533847809,0.5547544360160828,-0.1206916868686676,-0.1206916868686676,0.5547544360160828
Garry_Kasparov,data/lfw-deepfunneled/Garry_Kasparov/Garry_Kasparov_0002.jpg,results/crise_maps/crise_tau0p1_Garry_Kasparov_Garry_Kasparov_0002_N1000_s8_p0.5_seed1391400_saliency_norm.npy,0.10794652253389359,0.40402016043663025,0.5469794869422913,-0.035120390355587006,-0.035120390355587006,0.5469794869422913
Garry_Trudeau,data/lfw-deepfunneled/Garry_Trudeau/Garry_Trudeau_0002.jpg,results/crise_maps/crise_tau0p1_Garry_Trudeau_Garry_Trudeau_0002_N1000_s8_p0.5_seed1345700_saliency_norm.npy,0.04568773880600929,0.3425965905189514,0.5152527093887329,-0.09624099731445312,-0.09624099731445312,0.5152527093887329
Gary_Bergeron,data/lfw-deepfunneled/Gary_Bergeron/Gary_Bergeron_0002.jpg,results/crise_maps/crise_tau0p1_Gary_Bergeron_Gary_Bergeron_0002_N1000_s8_p0.5_seed1360100_saliency_norm.npy,0.009638575837016106,0.24325746297836304,0.4173780381679535,-0.1944582313299179,-0.1944582313299179,0.4173780381679535
Gary_Carter,data/lfw-deepfunneled/Gary_Carter/Gary_Carter_0002.jpg,results/crise_maps/crise_tau0p1_Gary_Carter_Gary_Carter_0002_N1000_s8_p0.5_seed1262600_saliency_norm.npy,-0.04678936302661896,0.3079744875431061,0.4038165211677551,-0.0806625708937645,-0.0806625708937645,0.4038165211677551
Gary_Doer,data/lfw-deepfunneled/Gary_Doer/Gary_Doer_0003.jpg,results/crise_maps/crise_tau0p1_Gary_Doer_Gary_Doer_0003_N1000_s8_p0.5_seed1308300_saliency_norm.npy,-0.05252450704574585,0.2645860016345978,0.3324856758117676,-0.16042600572109222,-0.16042600572109222,0.3324856758117676
Gary_Forsee,data/lfw-deepfunneled/Gary_Forsee/Gary_Forsee_0002.jpg,results/crise_maps/crise_tau0p1_Gary_Forsee_Gary_Forsee_0002_N1000_s8_p0.5_seed1341200_saliency_norm.npy,0.10747615247964859,0.33595678210258484,0.4898478388786316,-0.16832008957862854,-0.16832008957862854,0.4898478388786316
Gary_Locke,data/lfw-deepfunneled/Gary_Locke/Gary_Locke_0001.jpg,results/crise_maps/crise_tau0p1_Gary_Locke_Gary_Locke_0001_N1000_s8_p0.5_seed1281800_saliency_norm.npy,0.05028725415468216,0.3411935567855835,0.5166287422180176,-0.11998595297336578,-0.11998595297336578,0.5166287422180176
Gary_Williams,data/lfw-deepfunneled/Gary_Williams/Gary_Williams_0001.jpg,results/crise_maps/crise_tau0p1_Gary_Williams_Gary_Williams_0001_N1000_s8_p0.5_seed1313000_saliency_norm.npy,-0.02942754328250885,0.2676208019256592,0.34612879157066345,-0.1392883062362671,-0.1392883062362671,0.34612879157066345
Gary_Winnick,data/lfw-deepfunneled/Gary_Winnick/Gary_Winnick_0002.jpg,results/crise_maps/crise_tau0p1_Gary_Winnick_Gary_Winnick_0002_N1000_s8_p0.5_seed1383500_saliency_norm.npy,0.017089713364839554,0.21899989247322083,0.4178099036216736,-0.09392975270748138,-0.09392975270748138,0.4178099036216736
Gene_Robinson,data/lfw-deepfunneled/Gene_Robinson/Gene_Robinson_0002.jpg,results/crise_maps/crise_tau0p1_Gene_Robinson_Gene_Robinson_0002_N1000_s8_p0.5_seed1350700_saliency_norm.npy,-0.021850718185305595,0.32663434743881226,0.45569342374801636,-0.11751559376716614,-0.11751559376716614,0.45569342374801636
Geoff_Hoon,data/lfw-deepfunneled/Geoff_Hoon/Geoff_Hoon_0003.jpg,results/crise_maps/crise_tau0p1_Geoff_Hoon_Geoff_Hoon_0003_N1000_s8_p0.5_seed1287800_saliency_norm.npy,0.005623586475849152,0.4269647002220154,0.5595818758010864,-0.20794397592544556,-0.20794397592544556,0.5595818758010864
George_Brumley,data/lfw-deepfunneled/George_Brumley/George_Brumley_0002.jpg,results/crise_maps/crise_tau0p1_George_Brumley_George_Brumley_0002_N1000_s8_p0.5_seed1313800_saliency_norm.npy,0.030942648649215698,0.31673958897590637,0.418293297290802,-0.12024566531181335,-0.12024566531181335,0.418293297290802
George_Clooney,data/lfw-deepfunneled/George_Clooney/George_Clooney_0004.jpg,results/crise_maps/crise_tau0p1_George_Clooney_George_Clooney_0004_N1000_s8_p0.5_seed1266000_saliency_norm.npy,0.015223094262182713,0.2725388705730438,0.40308550000190735,-0.10916775465011597,-0.10916775465011597,0.40308550000190735
George_Foreman,data/lfw-deepfunneled/George_Foreman/George_Foreman_0002.jpg,results/crise_maps/crise_tau0p1_George_Foreman_George_Foreman_0002_N1000_s8_p0.5_seed1325300_saliency_norm.npy,0.0028395764529705048,0.3790995478630066,0.4664296805858612,-0.09204833954572678,-0.09204833954572678,0.4664296805858612
George_Galloway,data/lfw-deepfunneled/George_Galloway/George_Galloway_0003.jpg,results/crise_maps/crise_tau0p1_George_Galloway_George_Galloway_0003_N1000_s8_p0.5_seed1312500_saliency_norm.npy,0.03505680337548256,0.33239802718162537,0.42661136388778687,-0.1428835093975067,-0.1428835093975067,0.42661136388778687
George_HW_Bush,data/lfw-deepfunneled/George_HW_Bush/George_HW_Bush_0003.jpg,results/crise_maps/crise_tau0p1_George_HW_Bush_George_HW_Bush_0003_N1000_s8_p0.5_seed1287500_saliency_norm.npy,0.0077336677350103855,0.20141521096229553,0.34485146403312683,-0.09154195338487625,-0.09154195338487625,0.34485146403312683
George_Karl,data/lfw-deepfunneled/George_Karl/George_Karl_0001.jpg,results/crise_maps/crise_tau0p1_George_Karl_George_Karl_0001_N1000_s8_p0.5_seed1299300_saliency_norm.npy,-0.009577523916959763,0.2872717082500458,0.43293496966362,-0.18964950740337372,-0.18964950740337372,0.43293496966362
George_Lopez,data/lfw-deepfunneled/George_Lopez/George_Lopez_0001.jpg,results/crise_maps/crise_tau0p1_George_Lopez_George_Lopez_0001_N1000_s8_p0.5_seed1364800_saliency_norm.npy,-0.017373619601130486,0.2808713912963867,0.34699171781539917,-0.2002289593219757,-0.2002289593219757,0.34699171781539917
George_P_Bush,data/lfw-deepfunneled/George_P_Bush/George_P_Bush_0002.jpg,results/crise_maps/crise_tau0p1_George_P_Bush_George_P_Bush_0002_N1000_s8_p0.5_seed1396400_saliency_norm.npy,-0.035535696893930435,0.16506418585777283,0.21511846780776978,-0.13382987678050995,-0.13382987678050995,0.21511846780776978
George_Papandreou,data/lfw-deepfunneled/George_Papandreou/George_Papandreou_0002.jpg,results/crise_maps/crise_tau0p1_George_Papandreou_George_Papandreou_0002_N1000_s8_p0.5_seed1243200_saliency_norm.npy,0.03778604790568352,0.2011304795742035,0.39900651574134827,-0.12239786237478256,-0.12239786237478256,0.39900651574134827
George_Pataki,data/lfw-deepfunneled/George_Pataki/George_Pataki_0005.jpg,results/crise_maps/crise_tau0p1_George_Pataki_George_Pataki_0005_N1000_s8_p0.5_seed1256100_saliency_norm.npy,-0.0017497735098004341,0.17676816880702972,0.2569608986377716,-0.14349602162837982,-0.14349602162837982,0.2569608986377716
George_Robertson,data/lfw-deepfunneled/George_Robertson/George_Robertson_0001.jpg,results/crise_maps/crise_tau0p1_George_Robertson_George_Robertson_0001_N1000_s8_p0.5_seed1320900_saliency_norm.npy,0.006452747620642185,0.36297693848609924,0.5105545520782471,-0.15863189101219177,-0.15863189101219177,0.5105545520782471
George_Roy_Hill,data/lfw-deepfunneled/George_Roy_Hill/George_Roy_Hill_0001.jpg,results/crise_maps/crise_tau0p1_George_Roy_Hill_George_Roy_Hill_0001_N1000_s8_p0.5_seed1310500_saliency_norm.npy,0.04462303966283798,0.40682151913642883,0.5115756988525391,-0.1751759648323059,-0.1751759648323059,0.5115756988525391
George_Ryan,data/lfw-deepfunneled/George_Ryan/George_Ryan_0004.jpg,results/crise_maps/crise_tau0p1_George_Ryan_George_Ryan_0004_N1000_s8_p0.5_seed1320500_saliency_norm.npy,0.03281042352318764,0.38554617762565613,0.49724605679512024,-0.1994747370481491,-0.1994747370481491,0.49724605679512024
George_Tenet,data/lfw-deepfunneled/George_Tenet/George_Tenet_0001.jpg,results/crise_maps/crise_tau0p1_George_Tenet_George_Tenet_0001_N1000_s8_p0.5_seed1367400_saliency_norm.npy,0.018371278420090675,0.3654889166355133,0.478650838136673,-0.16493670642375946,-0.16493670642375946,0.478650838136673
George_Voinovich,data/lfw-deepfunneled/George_Voinovich/George_Voinovich_0003.jpg,results/crise_maps/crise_tau0p1_George_Voinovich_George_Voinovich_0003_N1000_s8_p0.5_seed1376200_saliency_norm.npy,0.07771014422178268,0.43918028473854065,0.5607292652130127,-0.1689765751361847,-0.1689765751361847,0.5607292652130127
George_W_Bush,data/lfw-deepfunneled/George_W_Bush/George_W_Bush_0190.jpg,results/crise_maps/crise_tau0p1_George_W_Bush_George_W_Bush_0190_N1000_s8_p0.5_seed1288100_saliency_norm.npy,-0.030806472525000572,0.05061982944607735,0.03993511199951172,-0.12825584411621094,-0.12825584411621094,0.03993511199951172
Georgi_Parvanov,data/lfw-deepfunneled/Georgi_Parvanov/Georgi_Parvanov_0001.jpg,results/crise_maps/crise_tau0p1_Georgi_Parvanov_Georgi_Parvanov_0001_N1000_s8_p0.5_seed1286100_saliency_norm.npy,0.025058114901185036,0.28346776962280273,0.4147639870643616,-0.13082191348075867,-0.13082191348075867,0.4147639870643616
Geraldine_Chaplin,data/lfw-deepfunneled/Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,results/crise_maps/crise_tau0p1_Geraldine_Chaplin_Geraldine_Chaplin_0004_N1000_s8_p0.5_seed1358700_saliency_norm.npy,0.06731601804494858,0.4972098469734192,0.6251624822616577,-0.09298494458198547,-0.09298494458198547,0.6251624822616577
Gerard_Depardieu,data/lfw-deepfunneled/Gerard_Depardieu/Gerard_Depardieu_0001.jpg,results/crise_maps/crise_tau0p1_Gerard_Depardieu_Gerard_Depardieu_0001_N1000_s8_p0.5_seed1380700_saliency_norm.npy,0.13644365966320038,0.5139381885528564,0.6288602948188782,-0.10339421778917313,-0.10339421778917313,0.6288602948188782
