true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Clint_Eastwood,data/lfw-deepfunneled/Clint_Eastwood/Clint_Eastwood_0002.jpg,results/rise_baseline/rise_baseline_Clint_Eastwood_Clint_Eastwood_0002_N1000_s8_p0.5_seed1397300_saliency_norm.npy,0.06704831123352051,0.2974095642566681,0.45740941166877747,-0.08251231908798218,-0.08251231908798218,0.45740941166877747
Colin_Farrell,data/lfw-deepfunneled/Colin_Farrell/Colin_Farrell_0009.jpg,results/rise_baseline/rise_baseline_Colin_Farrell_Colin_Farrell_0009_N1000_s8_p0.5_seed1325200_saliency_norm.npy,0.08902714401483536,0.28457969427108765,0.42317673563957214,-0.16969707608222961,-0.16969707608222961,0.42317673563957214
Colin_Jackson,data/lfw-deepfunneled/Colin_Jackson/Colin_Jackson_0002.jpg,results/rise_baseline/rise_baseline_Colin_Jackson_Colin_Jackson_0002_N1000_s8_p0.5_seed1379300_saliency_norm.npy,0.118370421230793,0.46920889616012573,0.5663542747497559,-0.12478803843259811,-0.12478803843259811,0.5663542747497559
Colin_Montgomerie,data/lfw-deepfunneled/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,results/rise_baseline/rise_baseline_Colin_Montgomerie_Colin_Montgomerie_0004_N1000_s8_p0.5_seed1391800_saliency_norm.npy,-0.05070323497056961,0.12772159278392792,0.2271730899810791,-0.08159072697162628,-0.08159072697162628,0.2271730899810791
Colin_Powell,data/lfw-deepfunneled/Colin_Powell/Colin_Powell_0169.jpg,results/rise_baseline/rise_baseline_Colin_Powell_Colin_Powell_0169_N1000_s8_p0.5_seed1299100_saliency_norm.npy,0.14556153118610382,0.2779058814048767,0.4351422190666199,-0.15008898079395294,-0.15008898079395294,0.4351422190666199
Conan_OBrien,data/lfw-deepfunneled/Conan_OBrien/Conan_OBrien_0003.jpg,results/rise_baseline/rise_baseline_Conan_OBrien_Conan_OBrien_0003_N1000_s8_p0.5_seed1279200_saliency_norm.npy,0.04424353688955307,0.34199875593185425,0.49076634645462036,-0.18227121233940125,-0.18227121233940125,0.49076634645462036
Conchita_Martinez,data/lfw-deepfunneled/Conchita_Martinez/Conchita_Martinez_0001.jpg,results/rise_baseline/rise_baseline_Conchita_Martinez_Conchita_Martinez_0001_N1000_s8_p0.5_seed1334500_saliency_norm.npy,0.06617451459169388,0.3036953806877136,0.39649730920791626,-0.166634202003479,-0.166634202003479,0.39649730920791626
Condoleezza_Rice,data/lfw-deepfunneled/Condoleezza_Rice/Condoleezza_Rice_0004.jpg,results/rise_baseline/rise_baseline_Condoleezza_Rice_Condoleezza_Rice_0004_N1000_s8_p0.5_seed1387600_saliency_norm.npy,0.06427326798439026,0.3596901595592499,0.5124689340591431,-0.13956257700920105,-0.13956257700920105,0.5124689340591431
Constance_Marie,data/lfw-deepfunneled/Constance_Marie/Constance_Marie_0002.jpg,results/rise_baseline/rise_baseline_Constance_Marie_Constance_Marie_0002_N1000_s8_p0.5_seed1273400_saliency_norm.npy,-0.13856813311576843,0.20229311287403107,0.2381606101989746,-0.1360098272562027,-0.1360098272562027,0.2381606101989746
Coretta_Scott_King,data/lfw-deepfunneled/Coretta_Scott_King/Coretta_Scott_King_0002.jpg,results/rise_baseline/rise_baseline_Coretta_Scott_King_Coretta_Scott_King_0002_N1000_s8_p0.5_seed1242000_saliency_norm.npy,0.06785046309232712,0.40588313341140747,0.5626235008239746,-0.06752663850784302,-0.06752663850784302,0.5626235008239746
Corinne_Coman,data/lfw-deepfunneled/Corinne_Coman/Corinne_Coman_0001.jpg,results/rise_baseline/rise_baseline_Corinne_Coman_Corinne_Coman_0001_N1000_s8_p0.5_seed1270400_saliency_norm.npy,0.08321469277143478,0.30040401220321655,0.4521256685256958,-0.07730820775032043,-0.07730820775032043,0.4521256685256958
Costas_Simitis,data/lfw-deepfunneled/Costas_Simitis/Costas_Simitis_0001.jpg,results/rise_baseline/rise_baseline_Costas_Simitis_Costas_Simitis_0001_N1000_s8_p0.5_seed1335900_saliency_norm.npy,-0.023483432829380035,0.19476473331451416,0.3159794509410858,-0.10225334763526917,-0.10225334763526917,0.3159794509410858
Courtney_Love,data/lfw-deepfunneled/Courtney_Love/Courtney_Love_0002.jpg,results/rise_baseline/rise_baseline_Courtney_Love_Courtney_Love_0002_N1000_s8_p0.5_seed1344500_saliency_norm.npy,-0.13743790984153748,0.02543090656399727,0.05116342008113861,-0.16847790777683258,-0.16847790777683258,0.05116342008113861
Cristina_Fernandez,data/lfw-deepfunneled/Cristina_Fernandez/Cristina_Fernandez_0001.jpg,results/rise_baseline/rise_baseline_Cristina_Fernandez_Cristina_Fernandez_0001_N1000_s8_p0.5_seed1319600_saliency_norm.npy,-0.2508547306060791,-0.03543120250105858,-0.18249665200710297,-0.10962457954883575,-0.10962457954883575,-0.18249665200710297
Cristina_Saralegui,data/lfw-deepfunneled/Cristina_Saralegui/Cristina_Saralegui_0002.jpg,results/rise_baseline/rise_baseline_Cristina_Saralegui_Cristina_Saralegui_0002_N1000_s8_p0.5_seed1295500_saliency_norm.npy,-0.011689640581607819,0.36369362473487854,0.503665566444397,-0.1671644151210785,-0.1671644151210785,0.503665566444397
Cruz_Bustamante,data/lfw-deepfunneled/Cruz_Bustamante/Cruz_Bustamante_0003.jpg,results/rise_baseline/rise_baseline_Cruz_Bustamante_Cruz_Bustamante_0003_N1000_s8_p0.5_seed1361400_saliency_norm.npy,0.0555669441819191,0.4143294095993042,0.5644923448562622,-0.17603260278701782,-0.17603260278701782,0.5644923448562622
Cyndi_Thompson,data/lfw-deepfunneled/Cyndi_Thompson/Cyndi_Thompson_0001.jpg,results/rise_baseline/rise_baseline_Cyndi_Thompson_Cyndi_Thompson_0001_N1000_s8_p0.5_seed1362100_saliency_norm.npy,0.041769858449697495,0.34434375166893005,0.5144153237342834,-0.13466355204582214,-0.13466355204582214,0.5144153237342834
Dai_Bachtiar,data/lfw-deepfunneled/Dai_Bachtiar/Dai_Bachtiar_0002.jpg,results/rise_baseline/rise_baseline_Dai_Bachtiar_Dai_Bachtiar_0002_N1000_s8_p0.5_seed1308500_saliency_norm.npy,0.13976417481899261,0.24700139462947845,0.44307100772857666,-0.09729433059692383,-0.09729433059692383,0.44307100772857666
Daisy_Fuentes,data/lfw-deepfunneled/Daisy_Fuentes/Daisy_Fuentes_0003.jpg,results/rise_baseline/rise_baseline_Daisy_Fuentes_Daisy_Fuentes_0003_N1000_s8_p0.5_seed1327200_saliency_norm.npy,0.033557262271642685,0.3129532039165497,0.4522401690483093,-0.09550029784440994,-0.09550029784440994,0.4522401690483093
Dalai_Lama,data/lfw-deepfunneled/Dalai_Lama/Dalai_Lama_0002.jpg,results/rise_baseline/rise_baseline_Dalai_Lama_Dalai_Lama_0002_N1000_s8_p0.5_seed1251300_saliency_norm.npy,0.14307282865047455,0.44488388299942017,0.5950708389282227,-0.02713693678379059,-0.02713693678379059,0.5950708389282227
Dale_Earnhardt_Jr,data/lfw-deepfunneled/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,results/rise_baseline/rise_baseline_Dale_Earnhardt_Jr_Dale_Earnhardt_Jr_0001_N1000_s8_p0.5_seed1396600_saliency_norm.npy,-0.033336225897073746,0.2659306526184082,0.3771746754646301,-0.03851577639579773,-0.03851577639579773,0.3771746754646301
Damon_van_Dam,data/lfw-deepfunneled/Damon_van_Dam/Damon_van_Dam_0001.jpg,results/rise_baseline/rise_baseline_Damon_van_Dam_Damon_van_Dam_0001_N1000_s8_p0.5_seed1231400_saliency_norm.npy,-0.017208755016326904,0.2943780720233917,0.3621367812156677,-0.05641084909439087,-0.05641084909439087,0.3621367812156677
Dan_Morales,data/lfw-deepfunneled/Dan_Morales/Dan_Morales_0001.jpg,results/rise_baseline/rise_baseline_Dan_Morales_Dan_Morales_0001_N1000_s8_p0.5_seed1327500_saliency_norm.npy,0.03139695152640343,0.2904171049594879,0.46055489778518677,-0.18312014639377594,-0.18312014639377594,0.46055489778518677
Dan_Wheldon,data/lfw-deepfunneled/Dan_Wheldon/Dan_Wheldon_0001.jpg,results/rise_baseline/rise_baseline_Dan_Wheldon_Dan_Wheldon_0001_N1000_s8_p0.5_seed1316300_saliency_norm.npy,-0.022346284240484238,0.20303496718406677,0.3072506785392761,-0.11183854937553406,-0.11183854937553406,0.3072506785392761
Daniel_Day-Lewis,data/lfw-deepfunneled/Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,results/rise_baseline/rise_baseline_Daniel_Day-Lewis_Daniel_Day-Lewis_0003_N1000_s8_p0.5_seed1326800_saliency_norm.npy,0.03983009606599808,0.32810673117637634,0.46280747652053833,-0.19592967629432678,-0.19592967629432678,0.46280747652053833
Daniel_Radcliffe,data/lfw-deepfunneled/Daniel_Radcliffe/Daniel_Radcliffe_0001.jpg,results/rise_baseline/rise_baseline_Daniel_Radcliffe_Daniel_Radcliffe_0001_N1000_s8_p0.5_seed1286300_saliency_norm.npy,0.03407011553645134,0.2951037287712097,0.42094141244888306,-0.1408965140581131,-0.1408965140581131,0.42094141244888306
Daniela_Hantuchova,data/lfw-deepfunneled/Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,results/rise_baseline/rise_baseline_Daniela_Hantuchova_Daniela_Hantuchova_0002_N1000_s8_p0.5_seed1383700_saliency_norm.npy,0.045973315834999084,0.24001476168632507,0.4038001298904419,-0.06813737004995346,-0.06813737004995346,0.4038001298904419
Darrell_Issa,data/lfw-deepfunneled/Darrell_Issa/Darrell_Issa_0001.jpg,results/rise_baseline/rise_baseline_Darrell_Issa_Darrell_Issa_0001_N1000_s8_p0.5_seed1277900_saliency_norm.npy,0.07520139962434769,0.30399468541145325,0.44770577549934387,-0.08601123094558716,-0.08601123094558716,0.44770577549934387
Darrell_Porter,data/lfw-deepfunneled/Darrell_Porter/Darrell_Porter_0002.jpg,results/rise_baseline/rise_baseline_Darrell_Porter_Darrell_Porter_0002_N1000_s8_p0.5_seed1336700_saliency_norm.npy,-0.028816597536206245,0.1016560047864914,0.2335090935230255,-0.10984236001968384,-0.10984236001968384,0.2335090935230255
Darren_Clarke,data/lfw-deepfunneled/Darren_Clarke/Darren_Clarke_0001.jpg,results/rise_baseline/rise_baseline_Darren_Clarke_Darren_Clarke_0001_N1000_s8_p0.5_seed1285800_saliency_norm.npy,-0.10789769142866135,0.18958298861980438,0.20767663419246674,-0.10879005491733551,-0.10879005491733551,0.20767663419246674
Daryl_Hannah,data/lfw-deepfunneled/Daryl_Hannah/Daryl_Hannah_0001.jpg,results/rise_baseline/rise_baseline_Daryl_Hannah_Daryl_Hannah_0001_N1000_s8_p0.5_seed1232100_saliency_norm.npy,0.008713320828974247,0.2855295240879059,0.38852453231811523,-0.1731143593788147,-0.1731143593788147,0.38852453231811523
Dave_Campo,data/lfw-deepfunneled/Dave_Campo/Dave_Campo_0001.jpg,results/rise_baseline/rise_baseline_Dave_Campo_Dave_Campo_0001_N1000_s8_p0.5_seed1321900_saliency_norm.npy,-0.006277198437601328,0.17563088238239288,0.3606661558151245,-0.14506156742572784,-0.14506156742572784,0.3606661558151245
David_Anderson,data/lfw-deepfunneled/David_Anderson/David_Anderson_0004.jpg,results/rise_baseline/rise_baseline_David_Anderson_David_Anderson_0004_N1000_s8_p0.5_seed1267000_saliency_norm.npy,-0.00404402008280158,0.23760205507278442,0.3257419466972351,-0.12496373057365417,-0.12496373057365417,0.3257419466972351
David_Beckham,data/lfw-deepfunneled/David_Beckham/David_Beckham_0002.jpg,results/rise_baseline/rise_baseline_David_Beckham_David_Beckham_0002_N1000_s8_p0.5_seed1328600_saliency_norm.npy,-0.05901400372385979,0.2199331521987915,0.3000485897064209,-0.09859784692525864,-0.09859784692525864,0.3000485897064209
David_Bell,data/lfw-deepfunneled/David_Bell/David_Bell_0002.jpg,results/rise_baseline/rise_baseline_David_Bell_David_Bell_0002_N1000_s8_p0.5_seed1267500_saliency_norm.npy,0.06430033594369888,0.4332987666130066,0.5807156562805176,-0.09528574347496033,-0.09528574347496033,0.5807156562805176
David_Caraway,data/lfw-deepfunneled/David_Caraway/David_Caraway_0001.jpg,results/rise_baseline/rise_baseline_David_Caraway_David_Caraway_0001_N1000_s8_p0.5_seed1325600_saliency_norm.npy,0.03115173429250717,0.3214518427848816,0.44813740253448486,-0.1514667123556137,-0.1514667123556137,0.44813740253448486
David_Caruso,data/lfw-deepfunneled/David_Caruso/David_Caruso_0003.jpg,results/rise_baseline/rise_baseline_David_Caruso_David_Caruso_0003_N1000_s8_p0.5_seed1249600_saliency_norm.npy,0.1016186848282814,0.324594110250473,0.47950130701065063,-0.16547690331935883,-0.16547690331935883,0.47950130701065063
David_Coulthard,data/lfw-deepfunneled/David_Coulthard/David_Coulthard_0001.jpg,results/rise_baseline/rise_baseline_David_Coulthard_David_Coulthard_0001_N1000_s8_p0.5_seed1345100_saliency_norm.npy,0.180305615067482,0.19446368515491486,0.462173193693161,-0.11119899153709412,-0.11119899153709412,0.462173193693161
David_Dodge,data/lfw-deepfunneled/David_Dodge/David_Dodge_0002.jpg,results/rise_baseline/rise_baseline_David_Dodge_David_Dodge_0002_N1000_s8_p0.5_seed1308400_saliency_norm.npy,0.08485183864831924,0.22703102231025696,0.3585909605026245,-0.15330469608306885,-0.15330469608306885,0.3585909605026245
David_Heyman,data/lfw-deepfunneled/David_Heyman/David_Heyman_0002.jpg,results/rise_baseline/rise_baseline_David_Heyman_David_Heyman_0002_N1000_s8_p0.5_seed1266200_saliency_norm.npy,0.174415722489357,0.39154186844825745,0.6048704981803894,-0.08119946718215942,-0.08119946718215942,0.6048704981803894
David_Heymann,data/lfw-deepfunneled/David_Heymann/David_Heymann_0005.jpg,results/rise_baseline/rise_baseline_David_Heymann_David_Heymann_0005_N1000_s8_p0.5_seed1309400_saliency_norm.npy,0.10877946764230728,0.28052783012390137,0.4909548759460449,-0.21000435948371887,-0.21000435948371887,0.4909548759460449
David_Hyde_Pierce,data/lfw-deepfunneled/David_Hyde_Pierce/David_Hyde_Pierce_0003.jpg,results/rise_baseline/rise_baseline_David_Hyde_Pierce_David_Hyde_Pierce_0003_N1000_s8_p0.5_seed1304800_saliency_norm.npy,0.08293410390615463,0.362936407327652,0.5587571859359741,-0.13540531694889069,-0.13540531694889069,0.5587571859359741
David_Kelley,data/lfw-deepfunneled/David_Kelley/David_Kelley_0002.jpg,results/rise_baseline/rise_baseline_David_Kelley_David_Kelley_0002_N1000_s8_p0.5_seed1388600_saliency_norm.npy,0.05600399151444435,0.33721280097961426,0.45069044828414917,-0.1776084005832672,-0.1776084005832672,0.45069044828414917
David_Leahy,data/lfw-deepfunneled/David_Leahy/David_Leahy_0002.jpg,results/rise_baseline/rise_baseline_David_Leahy_David_Leahy_0002_N1000_s8_p0.5_seed1238500_saliency_norm.npy,0.12183584272861481,0.2042650580406189,0.3562023639678955,-0.15232867002487183,-0.15232867002487183,0.3562023639678955
David_Myers,data/lfw-deepfunneled/David_Myers/David_Myers_0002.jpg,results/rise_baseline/rise_baseline_David_Myers_David_Myers_0002_N1000_s8_p0.5_seed1317600_saliency_norm.npy,-0.06501881778240204,0.30499616265296936,0.41338780522346497,-0.2154417783021927,-0.2154417783021927,0.41338780522346497
David_Nalbandian,data/lfw-deepfunneled/David_Nalbandian/David_Nalbandian_0010.jpg,results/rise_baseline/rise_baseline_David_Nalbandian_David_Nalbandian_0010_N1000_s8_p0.5_seed1366000_saliency_norm.npy,0.019433969631791115,0.3377927839756012,0.4459359347820282,-0.1449875831604004,-0.1449875831604004,0.4459359347820282
David_Spade,data/lfw-deepfunneled/David_Spade/David_Spade_0002.jpg,results/rise_baseline/rise_baseline_David_Spade_David_Spade_0002_N1000_s8_p0.5_seed1351000_saliency_norm.npy,-0.0034633695613592863,0.2626175284385681,0.3635304272174835,-0.11491385847330093,-0.11491385847330093,0.3635304272174835
David_Stern,data/lfw-deepfunneled/David_Stern/David_Stern_0004.jpg,results/rise_baseline/rise_baseline_David_Stern_David_Stern_0004_N1000_s8_p0.5_seed1334100_saliency_norm.npy,0.05620080605149269,0.36850619316101074,0.5212647914886475,-0.17530106008052826,-0.17530106008052826,0.5212647914886475
David_Trimble,data/lfw-deepfunneled/David_Trimble/David_Trimble_0005.jpg,results/rise_baseline/rise_baseline_David_Trimble_David_Trimble_0005_N1000_s8_p0.5_seed1385600_saliency_norm.npy,0.09289592504501343,0.29328247904777527,0.4422563314437866,-0.18447715044021606,-0.18447715044021606,0.4422563314437866
David_Wells,data/lfw-deepfunneled/David_Wells/David_Wells_0005.jpg,results/rise_baseline/rise_baseline_David_Wells_David_Wells_0005_N1000_s8_p0.5_seed1319900_saliency_norm.npy,0.06930137425661087,0.2494010478258133,0.4042065739631653,-0.11095265299081802,-0.11095265299081802,0.4042065739631653
David_Wolf,data/lfw-deepfunneled/David_Wolf/David_Wolf_0002.jpg,results/rise_baseline/rise_baseline_David_Wolf_David_Wolf_0002_N1000_s8_p0.5_seed1337200_saliency_norm.npy,-0.025815585628151894,0.24989056587219238,0.3682960271835327,-0.14081116020679474,-0.14081116020679474,0.3682960271835327
Dean_Barkley,data/lfw-deepfunneled/Dean_Barkley/Dean_Barkley_0001.jpg,results/rise_baseline/rise_baseline_Dean_Barkley_Dean_Barkley_0001_N1000_s8_p0.5_seed1319000_saliency_norm.npy,0.09056837856769562,0.16061967611312866,0.33350834250450134,-0.11814176291227341,-0.11814176291227341,0.33350834250450134
Debbie_Reynolds,data/lfw-deepfunneled/Debbie_Reynolds/Debbie_Reynolds_0003.jpg,results/rise_baseline/rise_baseline_Debbie_Reynolds_Debbie_Reynolds_0003_N1000_s8_p0.5_seed1290900_saliency_norm.npy,0.054086796939373016,0.45413699746131897,0.6056259870529175,-0.18205440044403076,-0.18205440044403076,0.6056259870529175
Debra_Brown,data/lfw-deepfunneled/Debra_Brown/Debra_Brown_0001.jpg,results/rise_baseline/rise_baseline_Debra_Brown_Debra_Brown_0001_N1000_s8_p0.5_seed1259700_saliency_norm.npy,0.08826567232608795,0.3372120261192322,0.4783826172351837,-0.15890297293663025,-0.15890297293663025,0.4783826172351837
Debra_Messing,data/lfw-deepfunneled/Debra_Messing/Debra_Messing_0002.jpg,results/rise_baseline/rise_baseline_Debra_Messing_Debra_Messing_0002_N1000_s8_p0.5_seed1345900_saliency_norm.npy,-0.2734512388706207,-0.08844288438558578,-0.14764323830604553,-0.14579953253269196,-0.14579953253269196,-0.14764323830604553
Demetrius_Ferraciu,data/lfw-deepfunneled/Demetrius_Ferraciu/Demetrius_Ferraciu_0002.jpg,results/rise_baseline/rise_baseline_Demetrius_Ferraciu_Demetrius_Ferraciu_0002_N1000_s8_p0.5_seed1388900_saliency_norm.npy,0.06816008687019348,0.2052278071641922,0.3723392188549042,-0.10345281660556793,-0.10345281660556793,0.3723392188549042
Demi_Moore,data/lfw-deepfunneled/Demi_Moore/Demi_Moore_0002.jpg,results/rise_baseline/rise_baseline_Demi_Moore_Demi_Moore_0002_N1000_s8_p0.5_seed1316100_saliency_norm.npy,-0.32668134570121765,-0.20310775935649872,-0.5078086256980896,-0.10972544550895691,-0.10972544550895691,-0.5078086256980896
Denise_Johnson,data/lfw-deepfunneled/Denise_Johnson/Denise_Johnson_0002.jpg,results/rise_baseline/rise_baseline_Denise_Johnson_Denise_Johnson_0002_N1000_s8_p0.5_seed1375100_saliency_norm.npy,-0.10469558835029602,5.234961281530559e-05,0.034675464034080505,-0.16536733508110046,-0.16536733508110046,0.034675464034080505
Dennis_Erickson,data/lfw-deepfunneled/Dennis_Erickson/Dennis_Erickson_0002.jpg,results/rise_baseline/rise_baseline_Dennis_Erickson_Dennis_Erickson_0002_N1000_s8_p0.5_seed1241900_saliency_norm.npy,0.13257724046707153,0.35176360607147217,0.5248590111732483,-0.09759990870952606,-0.09759990870952606,0.5248590111732483
Dennis_Hastert,data/lfw-deepfunneled/Dennis_Hastert/Dennis_Hastert_0001.jpg,results/rise_baseline/rise_baseline_Dennis_Hastert_Dennis_Hastert_0001_N1000_s8_p0.5_seed1352800_saliency_norm.npy,0.03745955973863602,0.22656399011611938,0.33395281434059143,-0.1353822499513626,-0.1353822499513626,0.33395281434059143
Dennis_Kozlowski,data/lfw-deepfunneled/Dennis_Kozlowski/Dennis_Kozlowski_0001.jpg,results/rise_baseline/rise_baseline_Dennis_Kozlowski_Dennis_Kozlowski_0001_N1000_s8_p0.5_seed1319400_saliency_norm.npy,0.013979372568428516,0.24929463863372803,0.34067022800445557,-0.18154361844062805,-0.18154361844062805,0.34067022800445557
Dennis_Kucinich,data/lfw-deepfunneled/Dennis_Kucinich/Dennis_Kucinich_0004.jpg,results/rise_baseline/rise_baseline_Dennis_Kucinich_Dennis_Kucinich_0004_N1000_s8_p0.5_seed1363900_saliency_norm.npy,0.03146844357252121,0.2532617747783661,0.35232603549957275,-0.20580264925956726,-0.20580264925956726,0.35232603549957275
Dennis_Powell,data/lfw-deepfunneled/Dennis_Powell/Dennis_Powell_0001.jpg,results/rise_baseline/rise_baseline_Dennis_Powell_Dennis_Powell_0001_N1000_s8_p0.5_seed1322700_saliency_norm.npy,0.051167648285627365,0.22999076545238495,0.3765368163585663,-0.0759616270661354,-0.0759616270661354,0.3765368163585663
Denzel_Washington,data/lfw-deepfunneled/Denzel_Washington/Denzel_Washington_0004.jpg,results/rise_baseline/rise_baseline_Denzel_Washington_Denzel_Washington_0004_N1000_s8_p0.5_seed1277300_saliency_norm.npy,0.032938554883003235,0.2565532922744751,0.31901878118515015,-0.12134324759244919,-0.12134324759244919,0.31901878118515015
Derek_Jeter,data/lfw-deepfunneled/Derek_Jeter/Derek_Jeter_0002.jpg,results/rise_baseline/rise_baseline_Derek_Jeter_Derek_Jeter_0002_N1000_s8_p0.5_seed1289800_saliency_norm.npy,0.083366259932518,0.29191166162490845,0.3772915005683899,-0.07268045842647552,-0.07268045842647552,0.3772915005683899
